,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
180,10,2,DL,14100,10397,730,138,666,948,23,23,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Medium,0
181,7,2,EV,MEM,ORD,739,114,491,933,-2,0,0,0,0,0,Atlantic Southeast Airlines,MEM,Memphis,TN,USA,Low,High,0
182,11,2,DL,SFO,LAX,1600,80,337,1720,14,0,0,0,0,0,Delta Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,1
183,6,4,UA,LAX,IAH,820,203,1379,1343,9,0,0,0,0,0,United Air Lines Inc.,LAX,Los Angeles,CA,USA,High,High,1
184,7,7,OO,LAX,RDM,1010,130,726,1220,-21,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,Very Low,0
185,7,7,NK,SAN,IAH,800,186,1303,1306,14,0,0,0,0,0,Spirit Air Lines,SAN,San Diego,CA,USA,Medium,High,0
186,4,1,UA,IAH,ORD,1930,154,925,2204,-4,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,0
187,2,5,DL,TPA,DTW,1745,154,983,2019,2,0,0,0,0,0,Delta Air Lines Inc.,TPA,Tampa,FL,USA,Medium,High,1
188,10,1,OO,13930,13851,1911,128,693,2119,10,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,1
189,8,4,AA,PIT,DFW,1528,177,1067,1725,-4,0,0,0,0,0,American Airlines Inc.,PIT,Pittsburgh,PA,USA,Low,High,1
190,6,3,AS,SCC,BRW,1720,47,204,1807,-6,0,0,0,0,0,Alaska Airlines Inc.,SCC,Deadhorse,AK,USA,Very Low,Very Low,0
191,7,7,UA,RNO,DEN,555,132,804,907,3,0,0,0,0,0,United Air Lines Inc.,RNO,Reno,NV,USA,Low,High,0
192,11,7,OO,DSM,DEN,1713,121,589,1814,27,27,0,0,0,0,Skywest Airlines Inc.,DSM,Des Moines,IA,USA,Very Low,High,0
193,10,4,MQ,10599,11298,1312,133,597,1525,-16,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Very Low,Low,1
194,5,6,MQ,GSP,DFW,605,169,862,754,-9,0,0,0,0,0,American Eagle Airlines Inc.,GSP,Greer,SC,USA,Very Low,High,0
195,2,3,OO,MFR,SLC,620,110,575,910,-22,0,0,0,0,0,Skywest Airlines Inc.,MFR,Medford,OR,USA,Very Low,Medium,0
196,8,6,WN,BWI,ALB,1535,70,289,1645,16,0,0,6,10,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Very Low,1
197,6,7,WN,BWI,MEM,900,135,787,1015,2,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,0
198,11,1,MQ,EVV,ORD,1443,87,272,1610,-11,0,0,0,0,0,American Eagle Airlines Inc.,EVV,Evansville,IN,USA,Very Low,High,0
199,1,6,UA,CLE,DEN,1256,210,1201,1426,-23,0,0,0,0,0,United Air Lines Inc.,CLE,Cleveland,OH,USA,Medium,High,0
200,5,1,EV,IAH,ATL,600,119,689,859,-7,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,High,0
201,8,5,UA,SNA,DEN,1557,133,846,1910,-13,0,0,0,0,0,United Air Lines Inc.,SNA,Santa Ana,CA,USA,Medium,High,0
202,9,5,WN,MCO,ATL,1015,95,404,1150,-21,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,High,0
203,5,4,AA,MIA,IAH,1845,177,964,2042,23,23,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,1
204,6,4,UA,SJU,IAH,635,295,2007,1030,13,0,0,0,0,0,United Air Lines Inc.,SJU,San Juan,PR,USA,Low,High,1
205,3,5,UA,IAH,EWR,1744,215,1400,2219,78,0,0,24,54,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
206,11,7,OO,ONT,SLC,1820,109,558,2109,-13,0,0,0,0,0,Skywest Airlines Inc.,ONT,Ontario,CA,USA,Low,Medium,0
207,2,4,DL,RSW,DTW,1358,170,1084,1648,-4,0,0,0,0,0,Delta Air Lines Inc.,RSW,Ft. Myers,FL,USA,Low,High,1
208,8,5,UA,ORD,OMA,1552,94,416,1726,-10,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Low,0
209,4,4,EV,DFW,CRP,1330,83,354,1453,67,0,0,67,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,1
210,3,6,DL,ICT,ATL,600,125,782,905,-9,0,0,0,0,0,Delta Air Lines Inc.,ICT,Wichita,KS,USA,Very Low,High,0
211,4,7,UA,ORD,RIC,1730,118,642,2028,-5,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Low,0
212,12,2,AS,SEA,SAT,1130,240,1774,1730,-21,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Low,0
213,4,2,OO,TUS,PHX,1520,44,110,1604,-2,0,0,0,0,0,Skywest Airlines Inc.,TUS,Tucson,AZ,USA,Low,High,0
214,4,2,MQ,FNT,ORD,630,65,223,635,12,0,0,0,0,0,American Eagle Airlines Inc.,FNT,Flint,MI,USA,Very Low,High,0
215,12,7,F9,ATL,MIA,1640,122,594,1842,-15,0,0,0,0,0,Frontier Airlines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
216,1,3,AA,CLE,DFW,717,193,1021,930,30,1,0,29,0,0,American Airlines Inc.,CLE,Cleveland,OH,USA,Medium,High,1
217,11,3,AA,TPA,CLT,510,92,507,642,6,0,0,0,0,0,American Airlines Inc.,TPA,Tampa,FL,USA,Medium,Medium,0
218,3,3,UA,ORD,DCA,1900,115,612,2155,-14,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,1
219,1,2,WN,TPA,PHL,935,145,920,1200,-14,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,Medium,0
220,5,7,AA,FLL,ORD,820,199,1182,1039,-7,0,0,0,0,0,American Airlines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
221,8,3,AA,IAH,MIA,1645,156,964,2021,31,8,0,0,23,0,American Airlines Inc.,IAH,Houston,TX,USA,High,Medium,1
222,2,7,NK,PHX,MSP,1515,182,1276,1917,13,0,0,0,0,0,Spirit Air Lines,PHX,Phoenix,AZ,USA,High,High,1
223,8,7,DL,SLC,DFW,950,160,989,1330,9,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,1
224,12,2,DL,SLC,MSP,1710,155,991,2045,-18,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,0
225,1,5,HA,KOA,HNL,927,43,163,1010,13,0,0,0,0,0,Hawaiian Airlines Inc.,KOA,Kailua/Kona,HI,USA,Low,Medium,1
226,5,3,OO,OKC,SLC,1750,150,866,1920,19,7,0,0,12,0,Skywest Airlines Inc.,OKC,Oklahoma City,OK,USA,Low,Medium,1
227,7,4,DL,LAX,ATL,1615,265,1947,2340,-12,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,High,0
228,9,2,AA,PHX,DFW,625,146,868,1051,200,0,0,0,0,200,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,High,1
229,5,6,EV,EWR,MSP,1415,188,1008,1623,-6,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,High,1
230,11,3,MQ,CMI,ORD,950,70,135,1100,-5,0,0,0,0,0,American Eagle Airlines Inc.,CMI,Champaign/Urbana,IL,USA,Very Low,High,0
231,7,7,AA,MCO,DCA,1150,127,759,1357,-5,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,Medium,0
232,9,5,WN,DAL,BWI,710,180,1209,1110,-13,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
233,1,7,EV,ATL,DHN,1730,56,170,1726,108,0,0,0,108,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Very Low,1
234,6,6,UA,ORD,EWR,1100,132,719,1412,-5,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,0
235,6,4,DL,LGA,MCO,1955,175,950,2250,14,0,0,0,0,0,Delta Air Lines Inc.,LGA,New York,NY,USA,Medium,High,1
236,8,7,B6,MCO,DCA,1825,134,759,2039,-4,0,0,0,0,0,JetBlue Airways,MCO,Orlando,FL,USA,Medium,Medium,0
237,10,6,WN,13495,11618,1910,180,1167,2310,0,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Low,1
238,2,7,WN,SJC,BUR,955,60,296,1055,-3,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Low,0
239,2,5,MQ,MIA,CVG,931,168,948,1219,49,31,0,18,0,0,American Eagle Airlines Inc.,MIA,Miami,FL,USA,Medium,Low,1
240,6,6,AA,RDU,DFW,1545,176,1061,1741,-3,0,0,0,0,0,American Airlines Inc.,RDU,Raleigh,NC,USA,Medium,High,1
241,2,6,B6,BOS,BWI,605,101,369,746,-2,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
242,9,7,WN,MCO,MDW,1900,170,990,2050,-17,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Medium,0
243,10,5,OO,12892,14893,1240,91,373,1411,-15,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
244,5,2,WN,ATL,JAX,1525,70,270,1635,-6,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Low,0
245,9,2,DL,SLC,JFK,1110,279,1990,1749,9,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
246,1,4,UA,ORD,LAS,814,237,1514,1011,5,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,High,0
247,10,2,DL,10397,13485,1453,138,707,1611,35,0,0,35,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,1
248,8,1,DL,PDX,DTW,2259,248,1953,607,102,0,0,102,0,0,Delta Air Lines Inc.,PDX,Portland,OR,USA,Medium,High,1
249,9,1,WN,LAS,ABQ,1500,85,486,1725,4,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Low,0
250,1,5,WN,MKE,LAS,1315,240,1524,1515,6,0,0,0,0,0,Southwest Airlines Co.,MKE,Milwaukee,WI,USA,Medium,High,1
251,9,2,UA,IAH,PHX,1133,169,1009,1222,-15,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,0
252,7,4,WN,TPA,LAS,605,275,1984,740,-9,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,High,0
253,2,5,UA,EGE,EWR,1241,243,1725,1844,-9,0,0,0,0,0,United Air Lines Inc.,EGE,Eagle,CO,USA,Very Low,Medium,1
254,4,2,WN,AUS,LAS,1350,180,1090,1450,-7,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,High,0
255,4,1,AA,MIA,JFK,1305,178,1089,1603,9,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
256,2,2,EV,PIA,ATL,600,118,565,858,110,0,0,110,0,0,Atlantic Southeast Airlines,PIA,Peoria,IL,USA,Very Low,High,1
257,9,6,WN,MCO,MSY,820,105,551,905,-11,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Medium,0
258,11,4,EV,LFT,ATL,1417,92,503,1649,13,0,0,0,0,0,Atlantic Southeast Airlines,LFT,Lafayette,LA,USA,Very Low,High,1
259,4,3,HA,HNL,ITO,1545,51,216,1636,-10,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Very Low,0
260,10,7,HA,12173,12402,646,53,216,739,-7,0,0,0,0,0,Hawaiian Airlines Inc.,0,0,0,0,Very Low,Very Low,0
261,4,1,WN,HOU,DAL,1930,60,239,2030,-9,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,Medium,0
262,1,2,EV,IAH,GSP,1907,123,837,2210,-3,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
263,7,1,DL,ATL,MDW,1400,127,591,1507,-1,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
264,9,5,WN,MCO,CMH,1000,130,802,1210,-16,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
265,10,4,UA,14771,12264,1302,316,2419,2118,13,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Very Low,1
266,8,1,AA,LGA,DCA,700,59,214,759,11,0,0,0,0,0,American Airlines Inc.,LGA,New York,NY,USA,Medium,Medium,0
267,10,4,B6,11618,10721,1730,77,200,1847,0,0,0,0,0,0,JetBlue Airways,0,0,0,0,Low,Very Low,1
268,4,1,OO,SBA,SFO,1035,75,262,1150,100,39,0,0,61,0,Skywest Airlines Inc.,SBA,Santa Barbara,CA,USA,Low,High,1
269,12,3,EV,LEX,ATL,1245,85,304,1410,20,0,0,0,20,0,Atlantic Southeast Airlines,LEX,Lexington,KY,USA,Very Low,High,1
270,3,1,AA,MIA,DCA,705,153,919,938,57,0,0,57,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
271,7,5,WN,OAK,SAN,855,85,446,1020,0,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Medium,0
272,5,3,MQ,ABI,DFW,705,55,158,800,-11,0,0,0,0,0,American Eagle Airlines Inc.,ABI,Abilene,TX,USA,Very Low,High,0
273,1,3,WN,BWI,PVD,1600,70,327,1710,4,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
274,10,3,EV,10599,11433,1135,124,625,1439,197,0,0,0,197,0,Atlantic Southeast Airlines,0,0,0,0,Very Low,Very Low,1
275,8,5,AS,SEA,KTN,1855,120,680,1955,-4,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Very Low,0
276,1,7,EV,GSP,IAH,620,169,837,809,3,0,0,0,0,0,Atlantic Southeast Airlines,GSP,Greer,SC,USA,Very Low,High,0
277,4,4,OO,DFW,IAH,1546,69,224,1655,16,0,0,0,0,16,Skywest Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,1
278,1,2,AS,LAS,SEA,2155,151,867,26,-7,0,0,0,0,0,Alaska Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,0
279,4,1,OO,DEN,BNA,1004,151,1014,1335,6,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Medium,0
280,10,5,B6,12478,10154,1107,64,199,1211,0,0,0,0,0,0,JetBlue Airways,0,0,0,0,Low,Very Low,1
281,8,7,MQ,RDU,LGA,1248,102,431,1430,23,12,0,11,0,0,American Eagle Airlines Inc.,RDU,Raleigh,NC,USA,Medium,Medium,1
282,1,2,AA,DFW,SJC,740,232,1438,932,15,15,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
283,1,3,DL,DCA,ATL,1500,122,547,1702,-9,0,0,0,0,0,Delta Air Lines Inc.,DCA,Arlington,VA,USA,Medium,High,0
284,11,3,DL,ATL,BWI,1455,110,577,1645,15,15,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
285,7,6,AA,PHL,DEN,2055,247,1558,2302,-28,0,0,0,0,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
286,7,4,WN,MKE,DEN,1940,150,896,2110,-16,0,0,0,0,0,Southwest Airlines Co.,MKE,Milwaukee,WI,USA,Medium,High,0
287,2,7,WN,PHL,MDW,1855,155,668,2030,-23,0,0,0,0,0,Southwest Airlines Co.,PHL,Philadelphia,PA,USA,Medium,Medium,0
288,10,3,F9,13204,12264,1310,120,758,1510,52,47,0,5,0,0,Frontier Airlines Inc.,0,0,0,0,Low,Very Low,1
289,1,7,OO,AUS,IAH,745,58,140,843,12,0,0,0,0,0,Skywest Airlines Inc.,AUS,Austin,TX,USA,Medium,High,0
290,3,6,EV,GNV,ATL,1800,81,300,1921,-4,0,0,0,0,0,Atlantic Southeast Airlines,GNV,Gainesville,FL,USA,Very Low,High,0
291,1,6,OO,ORD,MKE,1708,41,67,1749,4,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
292,3,2,MQ,DFW,HOU,1446,68,247,1554,25,12,0,13,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
293,7,4,WN,LAX,PHX,1000,75,370,1115,35,9,0,4,22,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,High,1
294,12,3,OO,DEN,SBA,1852,161,916,2033,1,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,1
295,8,6,AA,ORD,PDX,1210,272,1739,1442,-11,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,Medium,0
296,3,5,EV,MHT,DTW,1225,140,610,1445,-27,0,0,0,0,0,Atlantic Southeast Airlines,MHT,Manchester,NH,USA,Very Low,High,0
297,4,3,US,SFO,PHX,915,115,651,1110,124,0,0,124,0,0,US Airways Inc.,SFO,San Francisco,CA,USA,High,High,1
298,8,3,UA,CLE,LAS,702,266,1824,828,-16,0,0,0,0,0,United Air Lines Inc.,CLE,Cleveland,OH,USA,Medium,High,0
299,5,5,MQ,DFW,LRD,910,91,396,1041,-3,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
300,12,1,OO,ORD,SYR,1354,109,607,1643,41,22,0,19,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,1
301,8,2,B6,BOS,PBI,1043,190,1197,1353,-10,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Low,1
302,12,2,DL,LAX,JFK,605,320,2475,1425,12,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,0
303,5,3,WN,BWI,RDU,2100,70,255,2210,18,0,0,18,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
304,1,4,DL,LFT,ATL,600,99,503,839,-16,0,0,0,0,0,Delta Air Lines Inc.,LFT,Lafayette,LA,USA,Very Low,High,0
305,12,4,DL,SLC,OAK,945,117,588,1042,-18,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
306,1,4,US,PHL,RSW,800,187,993,1107,17,17,0,0,0,0,US Airways Inc.,PHL,Philadelphia,PA,USA,Medium,Low,0
307,1,2,WN,TUL,DEN,1625,110,541,1715,-8,0,0,0,0,0,Southwest Airlines Co.,TUL,Tulsa,OK,USA,Low,High,1
308,2,5,B6,JFK,BOS,2255,64,187,2359,52,0,0,44,8,0,JetBlue Airways,JFK,New York,NY,USA,Medium,High,1
309,11,7,B6,BUF,FLL,1532,185,1166,1837,-20,0,0,0,0,0,JetBlue Airways,BUF,Buffalo,NY,USA,Low,Medium,0
310,12,4,WN,BNA,TPA,2215,100,612,55,21,4,0,0,17,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,1
311,1,5,AA,MIA,SJU,1105,161,1045,1446,24,5,0,4,15,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Low,1
312,12,2,OO,MSP,CVG,730,129,596,1039,-5,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Low,1
313,1,1,DL,ATL,PHL,2155,118,666,2353,96,0,0,8,88,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
314,11,1,AA,SEA,DFW,645,233,1660,1238,13,0,0,0,0,0,American Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,1
315,5,3,OO,CVG,ORD,655,75,265,710,-12,0,0,0,0,0,Skywest Airlines Inc.,CVG,Covington,KY,USA,Low,High,0
316,4,5,WN,LAS,RNO,940,80,345,1100,0,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Low,0
317,6,1,WN,OAK,LAX,2035,80,337,2155,11,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,High,1
318,10,1,HA,12173,13830,730,39,100,809,-3,0,0,0,0,0,Hawaiian Airlines Inc.,0,0,0,0,Very Low,Very Low,0
319,7,7,AA,BOS,DCA,1900,98,399,2038,-1,0,0,0,0,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,0
320,11,5,AA,CLT,PIT,1635,84,366,1759,14,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,Low,0
321,2,7,DL,PHL,DTW,1225,99,453,1404,-1,0,0,0,0,0,Delta Air Lines Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
322,8,5,WN,LAX,SLC,830,100,590,1110,-1,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,0
323,9,2,WN,BWI,SEA,835,340,2335,1115,22,22,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
324,3,1,EV,DTW,RDU,1010,102,501,1152,-6,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Medium,0
325,4,3,OO,SBP,LAX,1825,65,156,1930,73,73,0,0,0,0,Skywest Airlines Inc.,SBP,San Luis Obispo,CA,USA,Very Low,High,1
326,4,2,B6,PHL,BOS,1634,80,280,1754,42,42,0,0,0,0,JetBlue Airways,PHL,Philadelphia,PA,USA,Medium,High,0
327,5,4,DL,ANC,ATL,1946,424,3417,650,20,0,0,0,20,0,Delta Air Lines Inc.,ANC,Anchorage,AK,USA,Low,High,1
328,4,4,F9,PHL,ATL,1620,130,666,1830,43,38,0,5,0,0,Frontier Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,High,1
329,4,7,UA,IAD,LAX,1705,331,2288,1936,-16,0,0,0,0,0,United Air Lines Inc.,IAD,Chantilly,VA,USA,Low,High,0
330,5,6,B6,LAS,BOS,2348,305,2381,753,-11,0,0,0,0,0,JetBlue Airways,LAS,Las Vegas,NV,USA,High,High,0
331,7,6,AA,ORD,PHX,1055,219,1440,1234,20,20,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
332,12,1,DL,JFK,FLL,1527,200,1069,1847,20,2,0,18,0,0,Delta Air Lines Inc.,JFK,New York,NY,USA,Medium,Medium,1
333,3,7,DL,ATL,HOU,812,135,696,927,-7,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
334,9,3,WN,MSY,MCO,1025,100,551,1305,5,0,0,0,0,0,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,High,1
335,9,4,EV,ROA,ATL,1135,82,357,1257,4,0,0,0,0,0,Atlantic Southeast Airlines,ROA,Roanoke,VA,USA,Very Low,High,0
336,8,4,AS,PDX,ANC,2255,225,1542,140,-16,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,Low,0
337,6,1,WN,MDW,RSW,630,165,1105,1015,-4,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Low,0
338,1,6,AA,DFW,MIA,800,160,1121,1140,1,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
339,6,2,UA,SFO,LAX,1526,103,337,1709,-22,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
340,1,5,AS,KTN,SEA,1743,102,680,2025,118,4,0,0,114,0,Alaska Airlines Inc.,KTN,Ketchikan,AK,USA,Very Low,Medium,1
341,1,2,UA,IAH,EWR,1538,213,1400,2011,-2,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
342,2,5,WN,DEN,LAX,2105,150,862,2235,-5,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,High,1
343,12,3,MQ,ORD,BUF,1459,89,474,1728,29,7,0,0,0,22,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,1
344,5,1,WN,PHX,SAN,545,70,304,655,-5,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,0
345,7,6,VX,AUS,DAL,1505,55,189,1600,-3,0,0,0,0,0,Virgin America,AUS,Austin,TX,USA,Medium,Medium,0
346,4,2,DL,SAV,ATL,1830,83,214,1953,-9,0,0,0,0,0,Delta Air Lines Inc.,SAV,Savannah,GA,USA,Very Low,High,0
347,9,1,UA,SEA,SFO,721,149,679,950,-35,0,0,0,0,0,United Air Lines Inc.,SEA,Seattle,WA,USA,Medium,High,0
348,11,3,B6,SFO,JFK,1150,328,2586,2018,-3,0,0,0,0,0,JetBlue Airways,SFO,San Francisco,CA,USA,High,Medium,0
349,6,1,US,PHX,HNL,1355,395,2917,1730,-32,0,0,0,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,Medium,1
350,4,3,MQ,ORD,RST,730,78,268,848,-18,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
351,2,4,AA,MSP,ORD,1843,90,334,2013,20,14,0,3,3,0,American Airlines Inc.,MSP,Minneapolis,MN,USA,High,High,1
352,8,3,WN,SMF,MDW,645,240,1790,1245,-6,0,0,0,0,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Medium,0
353,4,2,WN,MSY,MDW,1315,140,825,1535,28,0,0,0,10,18,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,Medium,1
354,3,6,WN,BWI,ROC,2045,70,277,2155,-1,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Very Low,1
355,9,2,WN,SAN,OAK,2145,85,446,2310,13,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,Medium,1
356,4,6,AA,FLL,DFW,730,198,1119,948,-10,0,0,0,0,0,American Airlines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
357,5,1,WN,DEN,DAL,2010,110,651,2300,13,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Medium,1
358,10,7,AA,11298,11433,1055,165,986,1440,-31,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Very Low,0
359,3,2,B6,CLT,JFK,2000,114,541,2154,-21,0,0,0,0,0,JetBlue Airways,CLT,Charlotte,NC,USA,Medium,Medium,0
360,11,7,AA,CLT,EWR,1810,111,529,2001,-14,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
361,12,7,OO,CVG,DEN,1704,185,1069,1809,-13,0,0,0,0,0,Skywest Airlines Inc.,CVG,Covington,KY,USA,Low,High,0
362,4,1,NK,LGA,FLL,1945,182,1076,2247,6,0,0,0,0,0,Spirit Air Lines,LGA,New York,NY,USA,Medium,Medium,0
